leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
339	302	a	D	55	1553	-1	0.993	
339	302	b	D	55	1619	0	0.993	
340	303	a	A	54	1463	0	1.0	
340	303	b	A	52	1519	0	1.0	
340	303	a	B	54	1462	0	0.999	
340	303	b	B	53	1528	-1	1.006	
340	303	a	C	55	1469	-1	1.004	
340	303	b	C	54	1502	-2	0.989	
340	303	a	D	55	1470	-1	1.005	
340	303	b	D	55	1515	-3	0.997	
341	304	a	A	55	1597	0	1.0	
341	304	b	A	55	1539	0	1.0	
341	304	a	B	55	1583	0	0.991	
341	304	b	B	56	1526	-1	0.992	
341	304	a	C	55	1585	0	0.992	
341	304	b	C	55	1520	0	0.988	
341	304	a	D	55	1587	0	0.994	
341	304	b	D	55	1521	0	0.988	
342	305	a	A	55	1540	0	1.0	
342	305	b	A	56	1600	0	1.0	
342	305	a	B	55	1533	0	0.995	
342	305	b	B	56	1572	0	0.983	
342	305	a	C	55	1528	0	0.992	
342	305	b	C	56	1571	0	0.982	
342	305	a	D	55	1531	0	0.994	
342	305	b	D	57	1568	-1	0.98	
343	306	a	A	57	1661	0	1.0	
343	306	b	A	54	1494	0	1.0	
343	306	a	B	57	1638	0	0.986	
343	306	b	B	55	1480	-1	0.991	
343	306	a	C	56	1649	1	0.993	
343	306	b	C	54	1468	0	0.983	
343	306	a	D	57	1641	0	0.988	
343	306	b	D	54	1468	0	0.983	
344	307	a	A	56	1616	0	1.0	
344	307	b	A	56	1709	0	1.0	
344	307	a	B	57	1613	-1	0.998	
344	307	b	B	56	1697	0	0.993	
344	307	a	C	56	1609	0	0.996	
344	307	b	C	57	1696	-1	0.992	
344	307	a	D	56	1610	0	0.996	
344	307	b	D	57	1698	-1	0.994	
345	308	a	A	55	1523	0	1.0	
345	308	b	A	54	1462	0	1.0	
345	308	a	B	55	1486	0	0.976	
345	308	b	B	54	1459	0	0.998	
345	308	a	C	55	1481	0	0.972	
345	308	b	C	54	1447	0	0.99	
345	308	a	D	55	1481	0	0.972	
345	308	b	D	54	1446	0	0.989	
346	309	a	A	54	1414	0	1.0	
346	309	b	A	54	1434	0	1.0	
346	309	a	B	54	1403	0	0.992	
346	309	b	B	55	1415	-1	0.987	
346	309	a	C	54	1396	0	0.987	
346	309	b	C	54	1408	0	0.982	
346	309	a	D	55	1396	-1	0.987	
346	309	b	D	54	1406	0	0.98	
347	310	a	A	55	1508	0	1.0	
347	310	b	A	56	1496	0	1.0	
347	310	a	B	55	1489	0	0.987	
347	310	b	B	56	1505	0	1.006	
347	310	a	C	55	1489	0	0.987	
347	310	b	C	58	1507	-2	1.007	
347	310	a	D	55	1493	0	0.99	
347	310	b	D	56	1504	0	1.005	
348	311	a	A	54	1420	0	1.0	
348	311	b	A	54	1458	0	1.0	
348	311	a	B	54	1404	0	0.989	
348	311	b	B	54	1440	0	0.988	
348	311	a	C	54	1397	0	0.984	
348	311	b	C	55	1438	-1	0.986	
348	311	a	D	54	1398	0	0.985	
348	311	b	D	56	1440	-2	0.988	
349	312	a	A	54	1441	0	1.0	
349	312	b	A	55	1559	0	1.0	
349	312	a	B	55	1419	-1	0.985	
349	312	b	B	55	1534	0	0.984	
349	312	a	C	55	1419	-1	0.985	
349	312	b	C	55	1528	0	0.98	
349	312	a	D	55	1413	-1	0.981	
349	312	b	D	55	1533	0	0.983	
350	313	a	A	56	1557	0	1.0	
350	313	b	A	58	1754	0	1.0	
350	313	a	B	56	1544	0	0.992	
350	313	b	B	58	1757	0	1.002	
350	313	a	C	56	1541	0	0.99	
350	313	b	C	58	1751	0	0.998	
350	313	a	D	56	1541	0	0.99	
350	313	b	D	58	1750	0	0.998	
351	314	a	A	56	1695	0	1.0	
351	314	b	A	55	1639	0	1.0	
351	314	a	B	56	1672	0	0.986	
351	314	b	B	55	1632	0	0.996	
351	314	a	C	56	1658	0	0.978	
351	314	b	C	55	1633	0	0.996	
351	314	a	D	56	1666	0	0.983	
351	314	b	D	55	1633	0	0.996	
352	315	a	A	56	1580	0	1.0	
352	315	b	A	57	1711	0	1.0	
352	315	a	B	56	1568	0	0.992	
352	315	b	B	57	1707	0	0.998	
352	315	a	C	57	1560	-1	0.987	
352	315	b	C	57	1704	0	0.996	
352	315	a	D	57	1568	-1	0.992	
352	315	b	D	57	1706	0	0.997	
353	316	a	A	56	1614	0	1.0	
353	316	b	A	57	1719	0	1.0	
353	316	a	B	56	1605	0	0.994	
353	316	b	B	57	1717	0	0.999	
353	316	a	C	56	1612	0	0.999	
353	316	b	C	58	1719	-1	1.0	
353	316	a	D	56	1604	0	0.994	
353	316	b	D	57	1714	0	0.997	
354	317	a	A	57	1637	0	1.0	
354	317	b	A	56	1742	0	1.0	
354	317	a	B	57	1633	0	0.998	
354	317	b	B	56	1742	0	1.0	
354	317	a	C	57	1634	0	0.998	
354	317	b	C	56	1734	0	0.995	
354	317	a	D	57	1635	0	0.999	
354	317	b	D	56	1733	0	0.995	
355	318	a	A	57	1687	0	1.0	
355	318	b	A	55	1425	0	1.0	
355	318	a	B	57	1680	0	0.996	
355	318	b	B	55	1433	0	1.006	
355	318	a	C	57	1672	0	0.991	
355	318	b	C	55	1434	0	1.006	
355	318	a	D	57	1681	0	0.996	
355	318	b	D	56	1422	-1	0.998	
356	319	a	A	55	1521	0	1.0	
356	319	b	A	54	1518	0	1.0	
356	319	a	B	54	1468	1	0.965	short
356	319	b	B	54	1489	0	0.981	
356	319	a	C	55	1471	0	0.967	
356	319	b	C	54	1486	0	0.979	
356	319	a	D	55	1471	0	0.967	
356	319	b	D	55	1490	-1	0.982	
357	320	a	A	55	1454	0	1.0	
357	320	b	A	57	1721	0	1.0	
357	320	a	B	54	1439	1	0.99	
357	320	b	B	57	1690	0	0.982	
357	320	a	C	56	1447	-1	0.995	
357	320	b	C	58	1685	-1	0.979	
357	320	a	D	56	1439	-1	0.99	
357	320	b	D	57	1686	0	0.98	
358	321	a	A	54	1560	0	1.0	
358	321	b	A	57	1699	0	1.0	
358	321	a	B	54	1547	0	0.992	
358	321	b	B	57	1669	0	0.982	
358	321	a	C	54	1546	0	0.991	
358	321	b	C	57	1663	0	0.979	
358	321	a	D	55	1547	-1	0.992	
358	321	b	D	57	1673	0	0.985	
359	322	a	A	56	1648	0	1.0	
359	322	b	A	56	1583	0	1.0	
359	322	a	B	56	1629	0	0.988	
359	322	b	B	57	1573	-1	0.994	
359	322	a	C	56	1631	0	0.99	
359	322	b	C	56	1566	0	0.989	
359	322	a	D	56	1635	0	0.992	
359	322	b	D	56	1569	0	0.991	
360	323	a	A	56	1599	0	1.0	
360	323	b	A	55	1553	0	1.0	
360	323	a	B	56	1585	0	0.991	
360	323	b	B	55	1536	0	0.989	
360	323	a	C	56	1585	0	0.991	
360	323	b	C	55	1520	0	0.979	
360	323	a	D	56	1585	0	0.991	
360	323	b	D	55	1520	0	0.979	
361	324	a	A	57	1665	0	1.0	
361	324	b	A	56	1591	0	1.0	
361	324	a	B	57	1661	0	0.998	
361	324	b	B	56	1572	0	0.988	
361	324	a	C	57	1654	0	0.993	
361	324	b	C	56	1567	0	0.985	
361	324	a	D	57	1655	0	0.994	
361	324	b	D	56	1563	0	0.982	
362	325	a	A	55	1592	0	1.0	
362	325	b	A	53	1560	0	1.0	
362	325	a	B	55	1582	0	0.994	
362	325	b	B	54	1538	-1	0.986	
362	325	a	C	56	1588	-1	0.997	
362	325	b	C	54	1537	-1	0.985	
362	325	a	D	55	1584	0	0.995	
362	325	b	D	53	1539	0	0.987	
363	326	a	A	52	1539	0	1.0	
363	326	b	A	51	1420	0	1.0	
363	326	a	B	53	1527	-1	0.992	
363	326	b	B	51	1395	0	0.982	
363	326	a	C	52	1533	0	0.996	
363	326	b	C	52	1395	-1	0.982	
363	326	a	D	52	1529	0	0.994	
363	326	b	D	51	1394	0	0.982	
364	327	a	A	55	1567	0	1.0	
364	327	b	A	54	1436	0	1.0	
364	327	a	B	55	1547	0	0.987	
364	327	b	B	54	1404	0	0.978	
364	327	a	C	55	1550	0	0.989	
364	327	b	C	55	1394	-1	0.971	
364	327	a	D	55	1550	0	0.989	
364	327	b	D	54	1392	0	0.969	
365	328	a	A	55	1494	0	1.0	
365	328	b	A	56	1561	0	1.0	
365	328	a	B	55	1473	0	0.986	
365	328	b	B	56	1541	0	0.987	
365	328	a	C	56	1472	-1	0.985	
365	328	b	C	56	1536	0	0.984	
365	328	a	D	55	1468	0	0.983	
365	328	b	D	56	1536	0	0.984	
366	329	a	A	56	1542	0	1.0	
366	329	b	A	56	1569	0	1.0	
366	329	a	B	57	1533	-1	0.994	
366	329	b	B	57	1560	-1	0.994	
366	329	a	C	56	1522	0	0.987	
366	329	b	C	56	1548	0	0.987	
366	329	a	D	56	1525	0	0.989	
366	329	b	D	56	1550	0	0.988	
367	330	a	A	55	1625	0	1.0	
367	330	b	A	55	1531	0	1.0	
367	330	a	B	56	1623	-1	0.999	
367	330	b	B	55	1518	0	0.992	
367	330	a	C	56	1622	-1	0.998	
367	330	b	C	56	1514	-1	0.989	
367	330	a	D	55	1619	0	0.996	
367	330	b	D	55	1514	0	0.989	
368	331	a	A	53	1474	0	1.0	
368	331	b	A	53	1432	0	1.0	
368	331	a	B	53	1464	0	0.993	
368	331	b	B	53	1416	0	0.989	
368	331	a	C	55	1458	-2	0.989	
368	331	b	C	54	1411	-1	0.985	
368	331	a	D	54	1466	-1	0.995	
368	331	b	D	56	1419	-3	0.991	
369	332	a	A	55	1491	0	1.0	
369	332	b	A	55	1492	0	1.0	
369	332	a	B	55	1477	0	0.991	
369	332	b	B	55	1477	0	0.99	
369	332	a	C	57	1473	-2	0.988	
369	332	b	C	59	1472	-4	0.987	
369	332	a	D	55	1475	0	0.989	
369	332	b	D	55	1472	0	0.987	
370	333	a	A	54	1516	0	1.0	
370	333	b	A	55	1418	0	1.0	
370	333	a	B	54	1487	0	0.981	
370	333	b	B	54	1396	1	0.984	short
370	333	a	C	54	1495	0	0.986	
370	333	b	C	54	1390	1	0.98	short
370	333	a	D	57	1488	-3	0.982	
370	333	b	D	56	1393	-1	0.982	
371	334	a	A	55	1618	0	1.0	
371	334	b	A	57	1620	0	1.0	
371	334	a	B	55	1600	0	0.989	
371	334	b	B	57	1623	0	1.002	
371	334	a	C	55	1600	0	0.989	
371	334	b	C	57	1616	0	0.998	
371	334	a	D	55	1606	0	0.993	
371	334	b	D	57	1615	0	0.997	
372	335	a	A	57	1617	0	1.0	
372	335	b	A	55	1599	0	1.0	
372	335	a	B	58	1621	-1	1.002	
372	335	b	B	55	1574	0	0.984	
372	335	a	C	57	1607	0	0.994	
372	335	b	C	56	1582	-1	0.989	
372	335	a	D	57	1607	0	0.994	
372	335	b	D	55	1579	0	0.987	
373	336	a	A	56	1608	0	1.0	
373	336	b	A	55	1457	0	1.0	
373	336	a	B	56	1585	0	0.986	
373	336	b	B	55	1444	0	0.991	
373	336	a	C	56	1584	0	0.985	
373	336	b	C	55	1447	0	0.993	
373	336	a	D	56	1583	0	0.984	
373	336	b	D	55	1449	0	0.995	
374	337	a	A	55	1514	0	1.0	
374	337	b	A	55	1487	0	1.0	
374	337	a	B	55	1502	0	0.992	
374	337	b	B	56	1470	-1	0.989	
374	337	a	C	56	1500	-1	0.991	
374	337	b	C	55	1468	0	0.987	
374	337	a	D	56	1504	-1	0.993	
374	337	b	D	56	1466	-1	0.986	
375	338	a	A	54	1533	0	1.0	
375	338	b	A	54	1603	0	1.0	
375	338	a	B	55	1523	-1	0.993	
375	338	b	B	56	1589	-2	0.991	
375	338	a	C	54	1524	0	0.994	
375	338	b	C	54	1591	0	0.993	
375	338	a	D	54	1521	0	0.992	
375	338	b	D	55	1590	-1	0.992	
376	339	a	A	55	1653	0	1.0	
376	339	b	A	56	1641	0	1.0	
376	339	a	B	55	1633	0	0.988	
376	339	b	B	56	1626	0	0.991	
376	339	a	C	55	1620	0	0.98	
376	339	b	C	56	1615	0	0.984	
376	339	a	D	56	1623	-1	0.982	
376	339	b	D	56	1616	0	0.985	
377	340	a	A	54	1481	0	1.0	
377	340	b	A	54	1466	0	1.0	
377	340	a	B	54	1460	0	0.986	
377	340	b	B	54	1449	0	0.988	
377	340	a	C	54	1456	0	0.983	
377	340	b	C	56	1445	-2	0.986	
377	340	a	D	55	1456	-1	0.983	
377	340	b	D	54	1443	0	0.984	
378	341	a	A	54	1428	0	1.0	
378	341	b	A	55	1616	0	1.0	
378	341	a	B	54	1429	0	1.001	
378	341	b	B	55	1580	0	0.978	
378	341	a	C	54	1427	0	0.999	
378	341	b	C	55	1574	0	0.974	
378	341	a	D	56	1422	-2	0.996	
378	341	b	D	56	1578	-1	0.976	
379	342	a	A	55	1568	0	1.0	
379	342	b	A	55	1446	0	1.0	
379	342	a	B	56	1545	-1	0.985	
379	342	b	B	56	1437	-1	0.994	
379	342	a	C	55	1530	0	0.976	
379	342	b	C	55	1430	0	0.989	
379	342	a	D	55	1533	0	0.978	
379	342	b	D	55	1444	0	0.999	
380	343	a	A	54	1539	0	1.0	
380	343	b	A	56	1613	0	1.0	
380	343	a	B	54	1528	0	0.993	
380	343	b	B	57	1603	-1	0.994	
380	343	a	C	54	1521	0	0.988	
380	343	b	C	56	1594	0	0.988	
380	343	a	D	56	1523	-2	0.99	
380	343	b	D	56	1592	0	0.987	
381	344	a	A	55	1511	0	1.0	
381	344	b	A	54	1499	0	1.0	
381	344	a	B	56	1496	-1	0.99	
381	344	b	B	55	1473	-1	0.983	
381	344	a	C	55	1487	0	0.984	
381	344	b	C	53	1474	1	0.983	short
381	344	a	D	55	1491	0	0.987	
381	344	b	D	55	1466	-1	0.978	
382	345	a	A	55	1486	0	1.0	
382	345	b	A	55	1445	0	1.0	
382	345	a	B	56	1477	-1	0.994	
382	345	b	B	56	1434	-1	0.992	
382	345	a	C	55	1476	0	0.993	
382	345	b	C	55	1422	0	0.984	
382	345	a	D	55	1478	0	0.995	
382	345	b	D	56	1423	-1	0.985	
383	346	a	A	54	1481	0	1.0	
383	346	b	A	55	1565	0	1.0	
383	346	a	B	54	1459	0	0.985	
383	346	b	B	55	1552	0	0.992	
383	346	a	C	56	1452	-2	0.98	
383	346	b	C	55	1555	0	0.994	
383	346	a	D	55	1445	-1	0.976	
383	346	b	D	55	1554	0	0.993	
384	347	a	A	56	1559	0	1.0	
384	347	b	A	55	1554	0	1.0	
384	347	a	B	55	1531	1	0.982	short
384	347	b	B	56	1538	-1	0.99	
384	347	a	C	56	1532	0	0.983	
384	347	b	C	55	1532	0	0.986	
384	347	a	D	56	1541	0	0.988	
384	347	b	D	55	1530	0	0.985	
385	348	a	A	56	1726	0	1.0	
385	348	b	A	55	1509	0	1.0	
385	348	a	B	56	1717	0	0.995	
385	348	b	B	55	1482	0	0.982	
385	348	a	C	56	1708	0	0.99	
385	348	b	C	55	1470	0	0.974	
385	348	a	D	57	1704	-1	0.987	
385	348	b	D	55	1474	0	0.977	
386	349	a	A	53	1411	0	1.0	
386	349	b	A	55	1515	0	1.0	
386	349	a	B	53	1397	0	0.99	
386	349	b	B	55	1479	0	0.976	
386	349	a	C	53	1396	0	0.989	
386	349	b	C	55	1485	0	0.98	
386	349	a	D	53	1395	0	0.989	
386	349	b	D	55	1480	0	0.977	
387	350	a	A	55	1521	0	1.0	
387	350	b	A	54	1500	0	1.0	
387	350	a	B	57	1506	-2	0.99	
387	350	b	B	54	1479	0	0.986	
387	350	a	C	56	1500	-1	0.986	
387	350	b	C	54	1467	0	0.978	
387	350	a	D	56	1505	-1	0.989	
387	350	b	D	54	1467	0	0.978	
388	351	a	A	55	1565	0	1.0	
388	351	b	A	56	1655	0	1.0	
388	351	a	B	55	1564	0	0.999	
388	351	b	B	57	1639	-1	0.99	
388	351	a	C	55	1561	0	0.997	
388	351	b	C	57	1641	-1	0.992	
388	351	a	D	55	1558	0	0.996	
388	351	b	D	56	1638	0	0.99	
389	352	a	A	54	1366	0	1.0	
389	352	b	A	53	1455	0	1.0	
389	352	a	B	54	1341	0	0.982	
389	352	b	B	53	1433	0	0.985	
389	352	a	C	55	1336	-1	0.978	
389	352	b	C	53	1433	0	0.985	
389	352	a	D	55	1337	-1	0.979	
389	352	b	D	54	1435	-1	0.986	
390	353	a	A	53	1460	0	1.0	
390	353	b	A	54	1473	0	1.0	
390	353	a	B	54	1441	-1	0.987	
390	353	b	B	54	1465	0	0.995	
390	353	a	C	54	1428	-1	0.978	
390	353	b	C	54	1469	0	0.997	
390	353	a	D	54	1431	-1	0.98	
390	353	b	D	54	1466	0	0.995	
391	354	a	A	54	1495	0	1.0	
391	354	b	A	56	1604	0	1.0	
391	354	a	B	54	1482	0	0.991	
391	354	b	B	56	1601	0	0.998	
391	354	a	C	55	1479	-1	0.989	
391	354	b	C	57	1601	-1	0.998	
391	354	a	D	55	1477	-1	0.988	
391	354	b	D	57	1598	-1	0.996	
392	355	a	A	54	1533	0	1.0	
392	355	b	A	55	1594	0	1.0	
392	355	a	B	54	1515	0	0.988	
392	355	b	B	55	1575	0	0.988	
392	355	a	C	54	1530	0	0.998	
392	355	b	C	55	1568	0	0.984	
392	355	a	D	54	1510	0	0.985	
392	355	b	D	56	1570	-1	0.985	
393	356	a	A	54	1514	0	1.0	
393	356	b	A	56	1525	0	1.0	
393	356	a	B	54	1496	0	0.988	
393	356	b	B	56	1537	0	1.008	
393	356	a	C	55	1489	-1	0.983	
393	356	b	C	58	1526	-2	1.001	
393	356	a	D	55	1488	-1	0.983	
393	356	b	D	59	1528	-3	1.002	
394	357	a	A	55	1508	0	1.0	
394	357	b	A	55	1593	0	1.0	
394	357	a	B	55	1499	0	0.994	
394	357	b	B	57	1590	-2	0.998	
394	357	a	C	56	1502	-1	0.996	
394	357	b	C	55	1574	0	0.988	
394	357	a	D	55	1500	0	0.995	
394	357	b	D	55	1575	0	0.989	
395	358	a	A	54	1504	0	1.0	
395	358	b	A	56	1508	0	1.0	
395	358	a	B	55	1482	-1	0.985	
395	358	b	B	55	1516	1	1.005	
395	358	a	C	54	1477	0	0.982	
395	358	b	C	55	1509	1	1.001	
395	358	a	D	55	1475	-1	0.981	
395	358	b	D	55	1512	1	1.003	
396	359	a	A	52	1501	0	1.0	
396	359	b	A	50	1335	0	1.0	
396	359	a	B	52	1491	0	0.993	
396	359	b	B	50	1318	0	0.987	
396	359	a	C	53	1494	-1	0.995	
396	359	b	C	50	1314	0	0.984	
396	359	a	D	54	1493	-2	0.995	
396	359	b	D	50	1313	0	0.984	
397	360	a	A	53	1437	0	1.0	
397	360	b	A	53	1508	0	1.0	
397	360	a	B	53	1421	0	0.989	
397	360	b	B	53	1495	0	0.991	
397	360	a	C	53	1408	0	0.98	
397	360	b	C	53	1481	0	0.982	
397	360	a	D	52	1412	1	0.983	short
397	360	b	D	53	1482	0	0.983	
398	361	a	A	56	1688	0	1.0	
398	361	b	A	57	1616	0	1.0	
398	361	a	B	56	1672	0	0.991	
398	361	b	B	54	1583	3	0.98	short
398	361	a	C	56	1665	0	0.986	
398	361	b	C	59	1610	-2	0.996	
398	361	a	D	57	1666	-1	0.987	
398	361	b	D	60	1616	-3	1.0	
399	362	a	A	54	1597	0	1.0	
399	362	b	A	56	1633	0	1.0	
399	362	a	B	55	1603	-1	1.004	
399	362	b	B	56	1621	0	0.993	
399	362	a	C	57	1601	-3	1.003	
399	362	b	C	56	1621	0	0.993	
399	362	a	D	57	1600	-3	1.002	
399	362	b	D	56	1622	0	0.993	
400	363	a	A	54	1497	0	1.0	
400	363	b	A	55	1505	0	1.0	
400	363	a	B	54	1476	0	0.986	
400	363	b	B	54	1471	1	0.977	short
400	363	a	C	55	1472	-1	0.983	
400	363	b	C	55	1478	0	0.982	
400	363	a	D	56	1471	-2	0.983	
400	363	b	D	55	1480	0	0.983	
401	364	a	A	54	1466	0	1.0	
401	364	b	A	54	1493	0	1.0	
401	364	a	B	54	1460	0	0.996	
401	364	b	B	54	1481	0	0.992	
401	364	a	C	55	1455	-1	0.992	
401	364	b	C	54	1469	0	0.984	
401	364	a	D	54	1453	0	0.991	
401	364	b	D	54	1484	0	0.994	
402	365	a	A	54	1590	0	1.0	
402	365	b	A	54	1442	0	1.0	
402	365	a	B	54	1581	0	0.994	
402	365	b	B	53	1413	1	0.98	short
402	365	a	C	57	1580	-3	0.994	
402	365	b	C	54	1410	0	0.978	
402	365	a	D	58	1585	-4	0.997	
402	365	b	D	56	1406	-2	0.975	
403	366	a	A	53	1483	0	1.0	
403	366	b	A	55	1695	0	1.0	
403	366	a	B	53	1449	0	0.977	
403	366	b	B	55	1674	0	0.988	
403	366	a	C	54	1450	-1	0.978	
403	366	b	C	56	1669	-1	0.985	
403	366	a	D	52	1447	1	0.976	short
403	366	b	D	56	1669	-1	0.985	
404	367	a	A	55	1706	0	1.0	
404	367	b	A	54	1554	0	1.0	
404	367	a	B	55	1688	0	0.989	
404	367	b	B	54	1539	0	0.99	
404	367	a	C	56	1684	-1	0.987	
404	367	b	C	54	1538	0	0.99	
404	367	a	D	55	1685	0	0.988	
404	367	b	D	54	1536	0	0.988	
405	368	a	A	55	1643	0	1.0	
405	368	b	A	57	1735	0	1.0	
405	368	a	B	55	1621	0	0.987	
405	368	b	B	57	1727	0	0.995	
405	368	a	C	56	1614	-1	0.982	
405	368	b	C	57	1724	0	0.994	
405	368	a	D	54	1612	1	0.981	short
405	368	b	D	58	1727	-1	0.995	
406	369	a	A	53	1395	0	1.0	
406	369	b	A	54	1473	0	1.0	
406	369	a	B	53	1361	0	0.976	
406	369	b	B	53	1447	1	0.982	short
406	369	a	C	55	1363	-2	0.977	
406	369	b	C	53	1429	1	0.97	short
406	369	a	D	54	1361	-1	0.976	
406	369	b	D	53	1434	1	0.974	short
407	370	a	A	53	1376	0	1.0	
407	370	b	A	55	1517	0	1.0	
407	370	a	B	53	1348	0	0.98	
407	370	b	B	55	1496	0	0.986	
407	370	a	C	55	1355	-2	0.985	
407	370	b	C	56	1501	-1	0.989	
407	370	a	D	55	1346	-2	0.978	
407	370	b	D	55	1497	0	0.987	
408	371	a	A	58	1752	0	1.0	
408	371	b	A	54	1470	0	1.0	
408	371	a	B	58	1754	0	1.001	
408	371	b	B	54	1463	0	0.995	
408	371	a	C	58	1752	0	1.0	
408	371	b	C	54	1462	0	0.995	
408	371	a	D	58	1751	0	0.999	
408	371	b	D	55	1468	-1	0.999	
409	372	a	A	55	1590	0	1.0	
409	372	b	A	54	1516	0	1.0	
409	372	a	B	55	1567	0	0.986	
409	372	b	B	55	1495	-1	0.986	
409	372	a	C	55	1556	0	0.979	
409	372	b	C	54	1492	0	0.984	
409	372	a	D	55	1554	0	0.977	
409	372	b	D	56	1492	-2	0.984	
410	373	a	A	55	1535	0	1.0	
410	373	b	A	56	1566	0	1.0	
410	373	a	B	56	1528	-1	0.995	
410	373	b	B	59	1576	-3	1.006	
410	373	a	C	56	1524	-1	0.993	
410	373	b	C	56	1560	0	0.996	
410	373	a	D	56	1520	-1	0.99	
410	373	b	D	56	1558	0	0.995	
411	374	a	A	55	1523	0	1.0	
411	374	b	A	56	1548	0	1.0	
411	374	a	B	55	1490	0	0.978	
411	374	b	B	56	1528	0	0.987	
411	374	a	C	57	1479	-2	0.971	
411	374	b	C	57	1524	-1	0.984	
411	374	a	D	56	1485	-1	0.975	
411	374	b	D	56	1530	0	0.988	
412	375	a	A	56	1603	0	1.0	
412	375	b	A	57	1734	0	1.0	
412	375	a	B	56	1569	0	0.979	
412	375	b	B	57	1720	0	0.992	
412	375	a	C	57	1566	-1	0.977	
412	375	b	C	57	1718	0	0.991	
412	375	a	D	56	1567	0	0.978	
412	375	b	D	57	1720	0	0.992	
413	376	a	A	56	1621	0	1.0	
413	376	b	A	55	1506	0	1.0	
413	376	a	B	56	1601	0	0.988	
413	376	b	B	55	1489	0	0.989	
413	376	a	C	55	1601	1	0.988	
413	376	b	C	55	1490	0	0.989	
413	376	a	D	55	1601	1	0.988	
413	376	b	D	55	1485	0	0.986	
414	377	a	A	56	1609	0	1.0	
414	377	b	A	55	1542	0	1.0	
414	377	a	B	56	1593	0	0.99	
414	377	b	B	56	1511	-1	0.98	
414	377	a	C	56	1590	0	0.988	
414	377	b	C	55	1502	0	0.974	
414	377	a	D	56	1590	0	0.988	
414	377	b	D	55	1501	0	0.973	
415	378	a	A	54	1403	0	1.0	
415	378	b	A	56	1638	0	1.0	
415	378	a	B	55	1392	-1	0.992	
415	378	b	B	57	1626	-1	0.993	
415	378	a	C	54	1374	0	0.979	
415	378	b	C	57	1618	-1	0.988	
415	378	a	D	54	1372	0	0.978	
415	378	b	D	57	1619	-1	0.988	
416	379	a	A	57	1724	0	1.0	
416	379	b	A	55	1571	0	1.0	
416	379	a	B	57	1715	0	0.995	
416	379	b	B	55	1550	0	0.987	
416	379	a	C	57	1715	0	0.995	
416	379	b	C	56	1548	-1	0.985	
416	379	a	D	57	1716	0	0.995	
416	379	b	D	55	1546	0	0.984	
417	380	a	A	54	1486	0	1.0	
417	380	b	A	57	1688	0	1.0	
417	380	a	B	56	1470	-2	0.989	
417	380	b	B	58	1677	-1	0.993	
417	380	a	C	54	1444	0	0.972	
417	380	b	C	56	1656	1	0.981	short
417	380	a	D	54	1458	0	0.981	
417	380	b	D	56	1659	1	0.983	short
418	381	a	A	55	1530	0	1.0	
418	381	b	A	56	1524	0	1.0	
418	381	a	B	56	1526	-1	0.997	
418	381	b	B	58	1507	-2	0.989	
418	381	a	C	56	1525	-1	0.997	
418	381	b	C	56	1506	0	0.988	
418	381	a	D	57	1516	-2	0.991	
418	381	b	D	56	1500	0	0.984	
419	382	a	A	55	1501	0	1.0	
419	382	b	A	57	1714	0	1.0	
419	382	a	B	55	1479	0	0.985	
419	382	b	B	57	1706	0	0.995	
419	382	a	C	56	1458	-1	0.971	
419	382	b	C	57	1704	0	0.994	
419	382	a	D	56	1469	-1	0.979	
419	382	b	D	57	1704	0	0.994	
420	383	a	A	55	1527	0	1.0	
420	383	b	A	55	1484	0	1.0	
420	383	a	B	55	1511	0	0.99	
420	383	b	B	55	1471	0	0.991	
420	383	a	C	55	1499	0	0.982	
420	383	b	C	55	1462	0	0.985	
420	383	a	D	55	1501	0	0.983	
420	383	b	D	55	1456	0	0.981	
421	384	a	A	55	1625	0	1.0	
421	384	b	A	54	1547	0	1.0	
421	384	a	B	55	1621	0	0.998	
421	384	b	B	54	1523	0	0.984	
421	384	a	C	55	1618	0	0.996	
421	384	b	C	56	1519	-2	0.982	
421	384	a	D	57	1613	-2	0.993	
421	384	b	D	56	1522	-2	0.984	
422	385	a	A	55	1568	0	1.0	
422	385	b	A	56	1625	0	1.0	
422	385	a	B	55	1549	0	0.988	
422	385	b	B	56	1604	0	0.987	
422	385	a	C	57	1542	-2	0.983	
422	385	b	C	56	1601	0	0.985	
422	385	a	D	56	1544	-1	0.985	
422	385	b	D	56	1599	0	0.984	
423	386	a	A	54	1418	0	1.0	
423	386	b	A	57	1710	0	1.0	
423	386	a	B	54	1397	0	0.985	
423	386	b	B	58	1705	-1	0.997	
423	386	a	C	55	1396	-1	0.984	
423	386	b	C	57	1699	0	0.994	
423	386	a	D	55	1392	-1	0.982	
423	386	b	D	57	1700	0	0.994	
424	387	a	A	56	1614	0	1.0	
424	387	b	A	54	1490	0	1.0	
424	387	a	B	57	1614	-1	1.0	
424	387	b	B	55	1491	-1	1.001	
424	387	a	C	56	1613	0	0.999	
424	387	b	C	54	1472	0	0.988	
424	387	a	D	56	1608	0	0.996	
424	387	b	D	55	1470	-1	0.987	
425	388	a	A	57	1742	0	1.0	
425	388	b	A	55	1517	0	1.0	
425	388	a	B	58	1736	-1	0.997	
425	388	b	B	56	1508	-1	0.994	
425	388	a	C	57	1726	0	0.991	
425	388	b	C	55	1498	0	0.987	
425	388	a	D	58	1730	-1	0.993	
