leaf	page	side	wit	n_x	n_d	hit_x	hit_d
183	146	a	B	55	56	55	55
183	146	a	C	57	56	56	55
183	146	b	A	55	55	55	55
183	146	b	B	55	55	55	55
183	146	b	C	55	55	55	55
184	147	a	A	54	54	49	49
184	147	a	B	55	54	55	54
184	147	a	C	54	54	54	54
184	147	b	A	56	55	55	55
184	147	b	B	56	55	56	55
184	147	b	C	55	55	55	55
185	148	a	A	55	56	55	55
185	148	a	B	55	56	55	55
185	148	a	C	56	56	55	54
185	148	b	A	55	55	55	55
185	148	b	B	55	55	55	55
185	148	b	C	55	55	55	55
186	149	a	A	54	54	54	54
186	149	a	B	55	54	55	54
186	149	a	C	54	54	54	54
186	149	b	A	55	55	55	55
186	149	b	B	55	55	55	55
186	149	b	C	55	55	55	55
187	150	a	A	56	56	56	56
187	150	a	B	56	56	56	56
187	150	a	C	56	56	56	56
187	150	b	A	58	58	54	54
187	150	b	B	58	58	58	58
187	150	b	C	58	58	58	58
188	151	a	A	57	57	57	57
188	151	a	B	57	57	57	57
188	151	a	C	57	57	57	57
188	151	b	A	56	56	56	56
188	151	b	B	57	56	56	55
188	151	b	C	56	56	56	56
189	152	a	A	56	57	56	56
189	152	a	B	56	57	56	56
189	152	a	C	56	57	56	56
189	152	b	A	55	55	55	55
189	152	b	B	55	55	55	55
189	152	b	C	55	55	55	55
190	153	a	A	55	55	55	55
190	153	a	B	55	55	55	55
190	153	a	C	55	55	55	55
190	153	b	A	57	57	57	57
190	153	b	B	58	57	58	57
190	153	b	C	57	57	57	57
191	154	a	A	55	55	54	54
191	154	a	B	56	55	56	55
191	154	a	C	55	55	55	55
191	154	b	A	54	54	52	52
191	154	b	B	56	54	56	54
191	154	b	C	55	54	55	54
192	155	a	A	55	55	55	55
192	155	a	B	56	55	56	55
192	155	a	C	55	55	55	55
192	155	b	A	57	58	57	57
192	155	b	B	58	58	58	57
192	155	b	C	58	58	58	58
193	156	a	A	56	57	54	54
193	156	a	B	57	57	57	57
193	156	a	C	56	57	56	56
193	156	b	A	57	58	56	56
193	156	b	B	58	58	57	57
193	156	b	C	57	58	57	57
194	157	a	A	55	55	55	55
194	157	a	B	55	55	55	55
194	157	a	C	55	55	55	55
194	157	b	A	56	55	55	54
194	157	b	B	57	55	56	54
194	157	b	C	55	55	55	55
195	158	a	A	58	58	58	58
195	158	a	B	59	58	59	58
195	158	a	C	58	58	58	58
195	158	b	A	58	58	58	58
195	158	b	B	59	58	59	58
195	158	b	C	58	58	58	58
196	159	a	A	57	57	57	57
196	159	a	B	57	57	57	57
196	159	a	C	57	57	57	57
196	159	b	A	57	57	57	57
196	159	b	B	57	57	57	57
196	159	b	C	57	57	57	57
197	160	a	A	56	56	56	56
197	160	a	B	57	56	57	56
197	160	a	C	55	56	54	54
197	160	b	A	57	57	57	57
197	160	b	B	58	57	58	57
197	160	b	C	57	57	57	57
198	161	a	A	56	56	56	56
198	161	a	B	58	56	57	56
198	161	a	C	56	56	56	56
198	161	b	A	57	58	55	55
198	161	b	B	58	58	57	57
198	161	b	C	57	58	57	57
199	162	a	A	56	56	56	56
199	162	a	B	56	56	56	56
199	162	a	C	56	56	56	56
199	162	b	A	57	57	57	57
199	162	b	B	57	57	57	57
199	162	b	C	57	57	57	57
200	163	a	A	57	57	57	57
200	163	a	B	57	57	57	57
200	163	a	C	57	57	57	57
200	163	b	A	54	55	54	54
200	163	b	B	55	55	55	54
200	163	b	C	54	55	54	54
201	164	a	A	50	51	50	50
201	164	a	B	53	51	53	51
201	164	a	C	51	51	51	50
201	164	b	A	50	51	50	50
201	164	b	B	50	51	50	50
201	164	b	C	50	51	50	50
202	165	a	A	58	58	58	58
202	165	a	B	58	58	58	58
202	165	a	C	58	58	58	58
202	165	b	A	58	58	58	58
202	165	b	B	58	58	58	58
202	165	b	C	58	58	58	58
203	166	a	A	56	55	53	53
203	166	a	B	57	55	56	55
203	166	a	C	55	55	55	55
203	166	b	A	57	57	56	56
203	166	b	B	58	57	58	57
203	166	b	C	57	57	57	57
204	167	a	A	57	57	56	56
204	167	a	B	57	57	57	57
204	167	a	C	57	57	57	57
204	167	b	A	56	56	56	56
204	167	b	B	58	56	58	56
204	167	b	C	56	56	56	56
205	168	a	A	55	55	55	55
205	168	a	B	56	55	56	55
205	168	a	C	54	55	54	54
205	168	b	A	54	54	54	54
205	168	b	B	57	54	57	54
205	168	b	C	54	54	54	54
206	169	a	A	53	53	53	53
206	169	a	B	55	53	55	53
206	169	a	C	53	53	53	53
206	169	b	A	55	55	55	55
206	169	b	B	56	55	56	55
206	169	b	C	55	55	55	55
207	170	a	A	56	56	56	56
207	170	a	B	58	56	58	56
207	170	a	C	56	56	56	56
207	170	b	A	57	58	57	57
207	170	b	B	58	58	58	57
207	170	b	C	57	58	57	57
208	171	a	A	57	57	56	56
208	171	a	B	57	57	57	57
208	171	a	C	57	57	57	57
208	171	b	A	55	55	55	55
208	171	b	B	57	55	57	55
208	171	b	C	55	55	55	55
209	172	a	A	57	57	57	57
209	172	a	B	57	57	57	57
209	172	a	C	57	57	57	57
209	172	b	A	55	56	55	55
209	172	b	B	55	56	55	55
209	172	b	C	55	56	55	55
210	173	a	A	55	56	55	55
210	173	a	B	55	56	55	55
210	173	a	C	56	56	55	55
210	173	b	A	56	56	56	56
210	173	b	B	57	56	57	56
210	173	b	C	56	56	56	56
211	174	a	A	56	57	55	55
211	174	a	B	56	57	56	56
211	174	a	C	56	57	56	56
211	174	b	A	56	56	56	56
211	174	b	B	60	56	60	56
211	174	b	C	58	56	56	56
212	175	a	A	56	56	56	55
212	175	a	B	57	56	57	55
212	175	a	C	57	56	56	56
212	175	b	A	56	56	56	56
212	175	b	B	58	56	58	56
212	175	b	C	56	56	56	56
213	176	a	A	57	58	56	56
213	176	a	B	57	58	57	57
213	176	a	C	58	58	58	58
213	176	b	A	55	58	53	53
213	176	b	B	57	58	57	56
213	176	b	C	56	58	56	56
214	177	a	A	55	55	52	52
214	177	a	B	55	55	54	54
214	177	a	C	57	55	55	54
214	177	b	A	56	56	56	56
214	177	b	B	57	56	57	56
214	177	b	C	56	56	56	56
215	178	a	A	51	52	51	51
215	178	a	B	52	52	52	51
215	178	a	C	52	52	51	51
215	178	b	A	52	53	52	52
215	178	b	B	53	53	53	52
215	178	b	C	52	53	51	51
216	179	a	A	55	55	55	55
216	179	a	B	55	55	55	55
216	179	a	C	55	55	55	55
216	179	b	A	56	56	56	56
216	179	b	B	56	56	56	56
216	179	b	C	56	56	56	56
217	180	a	A	57	57	57	57
217	180	a	B	58	57	58	57
217	180	a	C	57	57	57	57
217	180	b	A	56	57	56	56
217	180	b	B	56	57	56	56
217	180	b	C	56	57	56	56
218	181	a	A	55	55	55	55
218	181	a	B	55	55	55	55
218	181	a	C	55	55	55	55
218	181	b	A	57	57	57	57
218	181	b	B	57	57	57	57
218	181	b	C	57	57	57	57
219	182	a	A	58	57	57	57
219	182	a	B	59	57	58	57
219	182	a	C	58	57	57	57
219	182	b	A	56	56	55	55
219	182	b	B	57	56	57	56
219	182	b	C	56	56	56	56
220	183	a	A	55	56	54	54
220	183	a	B	56	56	56	55
220	183	a	C	55	56	55	55
220	183	b	A	54	56	54	54
220	183	b	B	54	56	54	54
220	183	b	C	54	56	54	54
221	184	a	A	54	54	54	54
221	184	a	B	54	54	54	54
221	184	a	C	54	54	54	54
221	184	b	A	57	57	56	56
221	184	b	B	57	57	56	56
221	184	b	C	57	57	57	57
222	185	a	A	54	54	54	54
222	185	a	B	54	54	54	54
222	185	a	C	54	54	54	54
222	185	b	A	55	55	54	54
222	185	b	B	55	55	54	54
222	185	b	C	55	55	54	54
223	186	a	A	56	57	56	56
223	186	a	B	56	57	56	56
223	186	a	C	57	57	57	57
223	186	b	A	57	57	56	56
223	186	b	B	58	57	58	57
223	186	b	C	58	57	58	57
224	187	a	A	55	55	55	55
224	187	a	B	56	55	56	55
224	187	a	C	55	55	55	55
224	187	b	A	57	57	57	57
224	187	b	B	58	57	58	57
224	187	b	C	57	57	57	57
225	188	a	A	46	46	45	45
225	188	a	B	48	46	48	46
225	188	a	C	46	46	46	46
225	188	b	A	47	47	47	47
225	188	b	B	47	47	47	47
225	188	b	C	47	47	47	47
226	189	a	A	51	51	49	49
226	189	a	B	51	51	51	51
226	189	a	C	53	51	52	50
226	189	b	A	50	50	50	50
226	189	b	B	50	50	50	50
226	189	b	C	52	50	51	50
227	190	a	A	55	56	55	55
227	190	a	B	55	56	55	55
227	190	a	C	56	56	56	56
227	190	b	A	57	57	57	57
227	190	b	B	57	57	57	57
227	190	b	C	57	57	57	57
228	191	a	A	57	58	55	55
228	191	a	B	57	58	57	57
228	191	a	C	57	58	57	57
228	191	b	A	56	56	56	56
228	191	b	B	57	56	56	56
228	191	b	C	56	56	56	56
229	192	a	A	56	56	56	56
229	192	a	B	56	56	55	55
229	192	a	C	56	56	56	56
229	192	b	A	55	55	55	55
229	192	b	B	55	55	55	55
229	192	b	C	55	55	54	54
230	193	a	A	55	55	55	55
230	193	a	B	56	55	55	55
230	193	a	C	55	55	55	55
230	193	b	A	58	58	58	57
230	193	b	B	58	58	57	57
230	193	b	C	58	58	57	57
231	194	a	A	54	54	53	53
231	194	a	B	54	54	54	54
231	194	a	C	55	54	54	54
231	194	b	A	54	54	54	54
231	194	b	B	54	54	54	54
231	194	b	C	54	54	54	54
232	195	a	A	55	56	55	55
232	195	a	B	55	56	55	55
232	195	a	C	55	56	55	55
232	195	b	A	55	55	54	54
232	195	b	B	54	55	54	54
232	195	b	C	56	55	55	55
233	196	a	A	56	56	56	56
233	196	a	B	56	56	56	56
233	196	a	C	56	56	56	56
233	196	b	A	56	58	56	56
233	196	b	B	56	58	56	56
233	196	b	C	56	58	56	56
234	197	a	A	53	54	53	53
234	197	a	B	54	54	54	54
234	197	a	C	54	54	54	54
234	197	b	A	53	53	53	53
234	197	b	B	53	53	53	53
234	197	b	C	53	53	53	53
235	198	a	A	57	56	56	56
235	198	a	B	57	56	56	56
235	198	a	C	58	56	56	56
235	198	b	A	54	54	54	54
235	198	b	B	54	54	54	54
235	198	b	C	54	54	54	54
236	199	a	A	55	56	55	55
236	199	a	B	56	56	56	55
236	199	a	C	55	56	55	55
236	199	b	A	54	54	54	54
236	199	b	B	54	54	54	54
236	199	b	C	54	54	54	54
237	200	a	A	56	56	56	56
237	200	a	B	56	56	56	56
237	200	a	C	56	56	56	56
237	200	b	A	55	55	55	55
237	200	b	B	55	55	55	55
237	200	b	C	55	55	55	55
238	201	a	A	56	56	56	56
238	201	a	B	56	56	56	56
238	201	a	C	56	56	56	56
238	201	b	A	54	54	54	54
238	201	b	B	54	54	54	54
238	201	b	C	54	54	54	54
239	202	a	A	54	54	54	54
239	202	a	B	55	54	55	54
239	202	a	C	54	54	54	54
239	202	b	A	54	54	54	54
239	202	b	B	55	54	55	54
239	202	b	C	54	54	54	54
240	203	a	A	54	54	52	52
240	203	a	B	54	54	52	52
240	203	a	C	54	54	52	52
240	203	b	A	53	54	53	53
240	203	b	B	53	54	53	53
240	203	b	C	54	54	52	52
241	204	a	A	52	52	52	52
241	204	a	B	52	52	52	52
241	204	a	C	53	52	52	52
241	204	b	A	53	54	53	53
241	204	b	B	53	54	53	53
241	204	b	C	55	54	54	53
242	205	a	A	55	56	55	55
242	205	a	B	56	56	56	55
242	205	a	C	55	56	55	55
242	205	b	A	56	56	56	56
242	205	b	B	56	56	56	56
242	205	b	C	56	56	56	56
243	206	a	A	56	56	56	56
243	206	a	B	56	56	56	56
243	206	a	C	57	56	57	56
243	206	b	A	55	55	55	55
243	206	b	B	55	55	55	55
243	206	b	C	55	55	55	55
244	207	a	A	56	56	55	55
244	207	a	B	55	56	55	55
244	207	a	C	57	56	56	56
244	207	b	A	55	56	55	55
244	207	b	B	56	56	54	53
244	207	b	C	55	56	55	55
245	208	a	A	51	52	51	51
245	208	a	B	52	52	52	51
245	208	a	C	52	52	51	51
245	208	b	A	48	50	48	48
245	208	b	B	48	50	48	48
245	208	b	C	50	50	49	49
246	209	a	A	55	56	54	54
246	209	a	B	56	56	55	54
246	209	a	C	55	56	55	55
246	209	b	A	55	55	55	55
246	209	b	B	56	55	56	55
246	209	b	C	55	55	55	55
247	210	a	A	57	58	57	57
247	210	a	B	57	58	57	57
247	210	a	C	58	58	58	58
247	210	b	A	57	57	57	57
247	210	b	B	58	57	58	57
247	210	b	C	57	57	57	57
248	211	a	A	53	53	53	53
248	211	a	B	56	53	56	53
248	211	a	C	54	53	54	53
248	211	b	A	54	53	53	53
248	211	b	B	57	53	56	53
248	211	b	C	53	53	53	53
249	212	a	A	55	56	55	55
249	212	a	B	58	56	58	55
249	212	a	C	56	56	54	54
249	212	b	A	55	55	54	54
249	212	b	B	57	55	57	55
249	212	b	C	55	55	55	55
250	213	a	A	57	57	55	55
250	213	a	B	57	57	57	57
250	213	a	C	57	57	57	57
250	213	b	A	56	56	56	56
250	213	b	B	56	56	56	56
250	213	b	C	56	56	56	56
251	214	a	A	57	56	56	56
251	214	a	B	57	56	57	56
251	214	a	C	56	56	56	56
251	214	b	A	56	55	55	54
251	214	b	B	57	55	57	55
251	214	b	C	55	55	55	55
252	215	a	A	55	55	55	55
252	215	a	B	56	55	56	55
252	215	a	C	56	55	56	55
252	215	b	A	56	56	56	56
252	215	b	B	56	56	56	56
252	215	b	C	56	56	56	56
253	216	a	A	55	56	55	55
253	216	a	B	56	56	56	55
253	216	a	C	55	56	55	55
253	216	b	A	56	56	55	55
253	216	b	B	56	56	56	56
253	216	b	C	56	56	56	56
254	217	a	A	55	54	54	54
254	217	a	B	58	54	57	54
254	217	a	C	55	54	54	54
254	217	b	A	54	54	54	54
254	217	b	B	55	54	55	54
254	217	b	C	54	54	54	54
255	218	a	A	53	54	53	53
255	218	a	B	55	54	55	53
255	218	a	C	54	54	53	53
255	218	b	A	54	54	54	54
255	218	b	B	57	54	57	54
255	218	b	C	54	54	54	54
256	219	a	A	56	56	56	56
256	219	a	B	57	56	57	56
256	219	a	C	56	56	56	56
256	219	b	A	56	56	56	56
256	219	b	B	56	56	56	56
256	219	b	C	56	56	56	56
257	220	a	A	57	57	57	57
257	220	a	B	57	57	57	57
257	220	a	C	57	57	57	57
257	220	b	A	56	57	56	56
257	220	b	B	58	57	58	56
257	220	b	C	57	57	57	57
258	221	a	A	57	58	57	56
258	221	a	B	57	58	57	56
258	221	a	C	58	58	58	57
258	221	b	A	56	57	56	56
258	221	b	B	57	57	57	56
258	221	b	C	57	57	56	56
259	222	a	A	57	57	57	57
259	222	a	B	57	57	57	57
259	222	a	C	58	57	58	57
259	222	b	A	57	57	57	56
259	222	b	B	57	57	57	57
259	222	b	C	57	57	57	57
260	223	a	A	55	55	54	54
260	223	a	B	55	55	55	55
260	223	a	C	55	55	54	54
260	223	b	A	56	56	55	55
260	223	b	B	57	56	57	56
260	223	b	C	56	56	56	56
261	224	a	A	57	57	57	57
261	224	a	B	57	57	57	57
261	224	a	C	57	57	57	57
261	224	b	A	57	57	57	57
261	224	b	B	59	57	59	57
261	224	b	C	57	57	57	57
262	225	a	A	59	57	58	57
262	225	a	B	57	57	57	57
262	225	a	C	58	57	58	57
262	225	b	A	58	57	57	57
262	225	b	B	57	57	57	57
262	225	b	C	58	57	57	57
263	226	a	A	57	57	57	57
263	226	a	B	58	57	58	57
263	226	a	C	56	57	56	56
263	226	b	A	55	55	54	54
263	226	b	B	56	55	55	54
263	226	b	C	55	55	55	55
264	227	a	A	54	56	52	52
264	227	a	B	56	56	55	54
264	227	a	C	54	56	54	54
264	227	b	A	57	56	56	56
264	227	b	B	56	56	56	56
264	227	b	C	56	56	56	56
265	228	a	A	55	56	55	55
265	228	a	B	59	56	59	55
265	228	a	C	55	56	55	55
265	228	b	A	56	56	55	55
265	228	b	B	56	56	56	56
265	228	b	C	56	56	56	56
266	229	a	A	54	53	50	49
266	229	a	B	54	53	51	50
266	229	a	C	54	53	51	50
266	229	b	A	55	55	55	55
266	229	b	B	55	55	55	55
266	229	b	C	56	55	56	55
267	230	a	A	54	55	53	53
267	230	a	B	57	55	57	54
267	230	a	C	54	55	53	52
267	230	b	A	55	55	55	55
267	230	b	B	56	55	56	55
267	230	b	C	55	55	55	55
268	231	a	A	56	57	56	56
268	231	a	B	56	57	56	56
268	231	a	C	57	57	57	57
268	231	b	A	56	56	56	56
268	231	b	B	57	56	57	56
268	231	b	C	56	56	56	56
269	232	a	A	56	57	56	56
269	232	a	B	58	57	58	56
269	232	a	C	56	57	56	56
269	232	b	A	57	57	57	57
269	232	b	B	57	57	57	57
269	232	b	C	57	57	57	57
270	233	a	A	50	51	50	50
270	233	a	B	51	51	51	50
270	233	a	C	51	51	51	51
270	233	b	A	49	49	49	49
270	233	b	B	50	49	50	49
270	233	b	C	50	49	49	49
271	234	a	A	55	55	55	55
271	234	a	B	55	55	55	55
271	234	a	C	55	55	55	55
271	234	b	A	55	56	54	54
271	234	b	B	56	56	56	55
271	234	b	C	55	56	55	55
272	235	a	A	56	55	55	55
272	235	a	B	55	55	55	55
272	235	a	C	55	55	55	55
272	235	b	A	58	58	58	58
272	235	b	B	58	58	58	58
272	235	b	C	58	58	58	58
273	236	a	A	56	55	54	54
273	236	a	B	56	55	54	54
273	236	a	C	56	55	55	55
273	236	b	A	56	56	56	56
273	236	b	B	56	56	56	56
273	236	b	C	56	56	56	56
274	237	a	A	56	56	55	55
274	237	a	B	56	56	55	55
274	237	a	C	56	56	56	56
274	237	b	A	56	55	56	55
274	237	b	B	55	55	55	55
274	237	b	C	55	55	55	55
275	238	a	A	57	58	57	57
275	238	a	B	57	58	57	57
275	238	a	C	57	58	57	57
275	238	b	A	58	58	58	58
275	238	b	B	58	58	58	58
275	238	b	C	58	58	58	58
276	239	a	A	56	56	54	54
276	239	a	B	57	56	56	55
276	239	a	C	57	56	56	55
276	239	b	A	57	57	57	57
276	239	b	B	58	57	58	57
276	239	b	C	57	57	57	57
277	240	a	A	51	52	51	51
277	240	a	B	52	52	52	51
277	240	a	C	52	52	52	52
277	240	b	A	50	50	50	50
277	240	b	B	50	50	50	50
277	240	b	C	51	50	51	50
278	241	a	A	56	56	56	56
278	241	a	B	57	56	56	56
278	241	a	C	56	56	56	56
278	241	b	A	56	56	56	56
278	241	b	B	57	56	56	56
278	241	b	C	56	56	56	56
279	242	a	A	55	55	54	54
279	242	a	B	55	55	54	54
279	242	a	C	55	55	55	55
279	242	b	A	56	58	56	56
279	242	b	B	56	58	56	56
279	242	b	C	56	58	56	56
280	243	a	A	55	55	55	55
280	243	a	B	55	55	55	55
280	243	a	C	55	55	55	55
280	243	b	A	56	57	56	56
280	243	b	B	56	57	56	56
280	243	b	C	57	57	57	56
281	244	a	A	57	57	57	57
281	244	a	B	57	57	57	57
281	244	a	C	57	57	57	57
281	244	b	A	57	57	57	57
281	244	b	B	57	57	57	57
281	244	b	C	57	57	57	57
282	245	a	A	56	57	56	56
282	245	a	B	56	57	56	56
282	245	a	C	57	57	56	56
282	245	b	A	55	56	55	55
282	245	b	B	56	56	56	56
282	245	b	C	56	56	56	56
283	246	a	A	56	56	56	56
283	246	a	B	56	56	56	56
283	246	a	C	56	56	56	56
283	246	b	A	55	56	55	55
283	246	b	B	55	56	55	55
283	246	b	C	55	56	55	55
284	247	a	A	57	57	57	57
284	247	a	B	57	57	57	57
284	247	a	C	57	57	57	57
284	247	b	A	57	57	57	57
284	247	b	B	57	57	57	57
284	247	b	C	57	57	57	57
285	248	a	A	57	57	56	56
285	248	a	B	57	57	57	57
285	248	a	C	57	57	57	57
285	248	b	A	56	56	56	56
285	248	b	B	56	56	56	56
285	248	b	C	56	56	56	56
286	249	a	A	55	55	55	55
286	249	a	B	56	55	56	55
286	249	a	C	55	55	55	55
286	249	b	A	57	57	56	56
286	249	b	B	57	57	57	57
286	249	b	C	57	57	57	57
287	250	a	A	55	54	54	54
287	250	a	B	55	54	54	54
287	250	a	C	55	54	54	54
287	250	b	A	55	55	55	55
287	250	b	B	56	55	56	55
287	250	b	C	55	55	55	55
288	251	a	A	55	55	55	55
288	251	a	B	55	55	55	55
288	251	a	C	55	55	55	55
288	251	b	A	56	56	56	56
288	251	b	B	57	56	56	55
288	251	b	C	56	56	56	56
289	252	a	A	55	56	55	55
289	252	a	B	57	56	57	55
289	252	a	C	56	56	56	56
289	252	b	A	56	57	56	56
289	252	b	B	57	57	57	56
289	252	b	C	57	57	57	56
290	253	a	A	57	57	56	56
290	253	a	B	57	57	57	57
290	253	a	C	57	57	57	57
290	253	b	A	55	55	55	55
290	253	b	B	55	55	55	55
290	253	b	C	55	55	55	55
291	254	a	A	56	56	56	56
291	254	a	B	56	56	55	55
291	254	a	C	56	56	56	56
291	254	b	A	56	56	56	56
291	254	b	B	56	56	56	56
291	254	b	C	56	56	56	56
292	255	a	A	56	57	56	56
292	255	a	B	56	57	56	56
292	255	a	C	56	57	56	56
292	255	b	A	58	58	58	58
292	255	b	B	58	58	58	58
292	255	b	C	60	58	60	58
293	256	a	A	56	57	56	56
293	256	a	B	56	57	56	56
293	256	a	C	57	57	57	57
293	256	b	A	57	57	57	57
293	256	b	B	57	57	57	57
293	256	b	C	57	57	57	57
294	257	a	A	55	55	55	55
294	257	a	B	55	55	55	55
294	257	a	C	54	55	54	54
294	257	b	A	53	53	53	53
294	257	b	B	53	53	53	53
294	257	b	C	53	53	53	53
295	258	a	A	55	56	55	55
295	258	a	B	55	56	55	55
295	258	a	C	55	56	55	55
295	258	b	A	55	55	55	55
295	258	b	B	55	55	55	55
295	258	b	C	55	55	55	55
296	259	a	A	58	58	58	58
296	259	a	B	58	58	58	58
296	259	a	C	58	58	58	58
296	259	b	A	58	58	57	57
296	259	b	B	57	58	57	57
296	259	b	C	57	58	57	57
297	260	a	A	57	57	57	57
297	260	a	B	57	57	57	57
297	260	a	C	57	57	57	57
297	260	b	A	57	57	57	57
297	260	b	B	57	57	57	57
297	260	b	C	57	57	57	57
298	261	a	A	57	57	57	57
298	261	a	B	57	57	57	57
298	261	a	C	57	57	57	57
298	261	b	A	56	56	56	56
298	261	b	B	56	56	56	56
298	261	b	C	57	56	56	56
299	262	a	A	56	56	56	56
299	262	a	B	56	56	55	55
299	262	a	C	57	56	56	56
299	262	b	A	57	57	57	57
299	262	b	B	57	57	57	57
299	262	b	C	57	57	57	57
300	263	a	A	57	57	57	57
300	263	a	B	57	57	57	57
300	263	a	C	57	57	57	57
300	263	b	A	57	57	57	57
300	263	b	B	58	57	58	57
300	263	b	C	57	57	57	57
301	264	a	A	54	54	54	54
301	264	a	B	54	54	54	54
301	264	a	C	54	54	54	54
301	264	b	A	54	55	54	54
301	264	b	B	54	55	54	54
301	264	b	C	54	55	54	54
302	265	a	A	56	57	56	56
302	265	a	B	56	57	56	56
302	265	a	C	57	57	56	56
302	265	b	A	55	55	55	55
302	265	b	B	55	55	55	55
302	265	b	C	55	55	55	55
303	266	a	A	55	55	55	55
303	266	a	B	55	55	55	55
303	266	a	C	55	55	55	55
303	266	b	A	55	55	53	53
303	266	b	B	56	55	56	55
303	266	b	C	55	55	55	55
304	267	a	A	54	54	54	54
304	267	a	B	55	54	55	54
304	267	a	C	54	54	54	54
304	267	b	A	54	54	53	53
304	267	b	B	56	54	56	54
304	267	b	C	54	54	54	54
305	268	a	A	56	56	55	55
305	268	a	B	57	56	57	56
305	268	a	C	56	56	55	55
305	268	b	A	56	56	55	55
305	268	b	B	58	56	57	55
305	268	b	C	56	56	56	56
306	269	a	A	57	57	57	57
306	269	a	B	58	57	58	57
306	269	a	C	57	57	57	57
306	269	b	A	56	56	56	56
306	269	b	B	56	56	56	56
306	269	b	C	56	56	56	56
307	270	a	A	56	56	56	56
307	270	a	B	57	56	57	56
307	270	a	C	56	56	56	56
307	270	b	A	57	57	57	57
307	270	b	B	58	57	58	57
307	270	b	C	57	57	57	57
308	271	a	A	55	55	55	55
308	271	a	B	56	55	56	55
308	271	a	C	54	55	54	54
308	271	b	A	55	55	55	55
308	271	b	B	56	55	56	55
308	271	b	C	55	55	55	55
309	272	a	A	56	56	54	54
309	272	a	B	57	56	56	56
309	272	a	C	56	56	56	56
309	272	b	A	56	58	56	56
309	272	b	B	57	58	56	56
309	272	b	C	57	58	56	56
310	273	a	A	56	56	56	56
310	273	a	B	58	56	57	56
310	273	a	C	56	56	56	56
310	273	b	A	55	55	55	55
310	273	b	B	56	55	55	55
310	273	b	C	55	55	55	55
311	274	a	A	55	55	55	55
311	274	a	B	56	55	56	55
311	274	a	C	55	55	55	55
311	274	b	A	56	57	56	56
311	274	b	B	56	57	56	56
311	274	b	C	57	57	57	57
312	275	a	A	54	55	54	54
312	275	a	B	54	55	54	54
312	275	a	C	54	55	54	54
312	275	b	A	57	56	56	56
312	275	b	B	56	56	55	55
312	275	b	C	56	56	56	56
313	276	a	A	53	52	52	52
313	276	a	B	53	52	52	52
313	276	a	C	53	52	52	52
313	276	b	A	55	55	55	55
313	276	b	B	56	55	56	55
313	276	b	C	55	55	55	55
314	277	a	A	52	53	52	52
314	277	a	B	54	53	54	53
314	277	a	C	53	53	53	53
314	277	b	A	50	50	49	49
314	277	b	B	51	50	50	49
314	277	b	C	50	50	50	50
315	278	a	A	57	57	56	56
315	278	a	B	57	57	57	57
315	278	a	C	57	57	57	57
315	278	b	A	55	55	55	55
315	278	b	B	55	55	55	55
315	278	b	C	55	55	55	55
316	279	a	A	55	56	55	55
316	279	a	B	55	56	55	55
316	279	a	C	57	56	56	56
316	279	b	A	57	57	57	57
316	279	b	B	57	57	57	57
316	279	b	C	57	57	57	57
317	280	a	A	56	57	56	56
317	280	a	B	56	57	56	56
317	280	a	C	58	57	57	57
317	280	b	A	55	55	55	55
317	280	b	B	55	55	55	55
317	280	b	C	55	55	55	55
318	281	a	A	56	57	56	56
318	281	a	B	56	57	56	56
318	281	a	C	57	57	56	56
318	281	b	A	55	55	55	55
318	281	b	B	55	55	55	55
318	281	b	C	56	55	55	55
319	282	a	A	55	56	55	55
319	282	a	B	55	56	55	55
319	282	a	C	56	56	56	56
319	282	b	A	56	56	56	56
319	282	b	B	56	56	56	56
319	282	b	C	56	56	56	56
320	283	a	A	55	55	55	55
320	283	a	B	55	55	55	55
320	283	a	C	55	55	55	55
320	283	b	A	56	57	56	56
320	283	b	B	56	57	56	56
320	283	b	C	56	57	56	56
321	284	a	A	56	56	56	56
321	284	a	B	56	56	56	56
321	284	a	C	56	56	56	56
321	284	b	A	54	54	54	54
321	284	b	B	54	54	54	54
321	284	b	C	54	54	54	54
322	285	a	A	57	57	57	57
322	285	a	B	57	57	57	57
322	285	a	C	55	57	55	55
322	285	b	A	54	54	54	54
322	285	b	B	54	54	54	54
322	285	b	C	56	54	54	54
323	286	a	A	55	55	55	55
323	286	a	B	55	55	55	55
323	286	a	C	55	55	55	55
323	286	b	A	56	56	56	56
323	286	b	B	56	56	56	56
323	286	b	C	56	56	56	56
324	287	a	A	56	56	56	55
324	287	a	B	56	56	56	55
324	287	a	C	57	56	56	55
324	287	b	A	55	56	55	55
324	287	b	B	55	56	55	55
324	287	b	C	57	56	57	56
325	288	a	A	56	56	55	55
325	288	a	B	56	56	56	56
325	288	a	C	56	56	56	56
325	288	b	A	55	56	55	55
325	288	b	B	55	56	54	54
325	288	b	C	54	56	54	54
326	289	a	A	56	56	55	55
326	289	a	B	56	56	56	56
326	289	a	C	56	56	56	56
326	289	b	A	56	57	56	56
326	289	b	B	56	57	56	56
326	289	b	C	56	57	55	55
327	290	a	A	52	54	52	52
327	290	a	B	52	54	52	52
327	290	a	C	56	54	53	52
327	290	b	A	56	56	56	56
327	290	b	B	56	56	56	56
327	290	b	C	55	56	55	55
328	291	a	A	57	57	57	57
328	291	a	B	57	57	57	57
328	291	a	C	57	57	57	57
328	291	b	A	57	56	56	56
